Id,Sales
37428,6242.63
37429,7123.135
37430,7878.6567
37431,5982.12
37432,7120.5796
37433,7330.316
37434,6988.28
37435,7232.331
37436,7316.5703
37437,7284.8403
37438,7324.8125
37439,7864.7095
37440,7110.1714
37441,8344.572
37442,8376.205
37443,8356.504
37444,7667.501
37445,7318.5967
37446,7317.9805
37447,8372.232
37448,7413.093
37449,7313.9062
37450,7097.669
37451,7385.9985
37452,7235.0625
37453,7727.8267
37454,7279.213
37455,7430.9775
37456,5356.1523
37457,6818.1875
37458,8359.228
37459,7829.9395
37460,8357.986
37461,7827.7285
37462,7081.066
37463,7453.653
37464,7390.618
37465,7299.0654
37466,7297.769
37467,7297.103
37468,7182.9146
37469,7206.4995
37470,6394.546
37471,7815.8105
37472,7814.762
37473,8348.938
37474,7383.366
37475,7264.3086
37476,7443.036
37477,5319.2207
37478,6646.267
37479,7406.945
37480,7438.378
37481,8172.835
37482,7285.1167
37483,6888.322
37484,8339.117
37485,5315.95
37486,8337.335
37487,7280.4775
37488,7279.8125
37489,7279.1367
37490,7428.1855
37491,7264.743
37492,7784.5557
37493,7044.639
37494,7043.677
37495,7274.482
37496,8330.268
37497,7272.505
37498,7266.635
37499,8327.66
37500,8319.543
37501,5822.871
37502,7267.8345
37503,8323.785
37504,7258.0034
37505,7213.0186
37506,7412.052
37507,7264.5205
37508,7263.8535
37509,8319.913
37510,7262.5127
37511,8318.605
37512,8317.216
37513,7761.3037
37514,7259.1816
37515,7759.242
37516,7402.918
37517,7254.6855
37518,7256.48
37519,7255.159
37520,7254.4966
37521,7007.2505
37522,7251.791
37523,7313.411
37524,7393.586
37525,7249.7983
37526,7391.887
37527,8093.0366
37528,7247.7812
37529,8239.168
37530,7246.373
37531,8302.233
37532,8301.472
37533,7243.7305
37534,6990.1553
37535,7164.085
37536,6987.8325
37537,7206.8447
37538,7379.692
37539,7378.7695
37540,7235.412
37541,8294.915
37542,7174.915
37543,7236.2676
37544,10341.762
37545,6990.198
37546,7371.7197
37547,7189.2417
37548,7231.487
37549,7368.119
37550,5191.1396
37551,6962.581
37552,7362.6426
37553,7269.8477
37554,5240.4814
37555,8281.596
37556,7223.225
37557,8122.6914
37558,8252.507
37559,7194.51
37560,7351.5903
37561,7217.67
37562,8274.75
37563,7216.2583
37564,7200.658
37565,7085.858
37566,7211.366
37567,7242.188
37568,7685.1836
37569,5196.3228
37570,7206.9697
37571,7207.1245
37572,7205.7075
37573,7204.9917
37574,7203.57
37575,7328.579
37576,5177.8325
37577,8257.513
37578,7197.134
37579,7321.675
37580,7195.666
37581,7503.582
37582,8250.569
37583,7192.798
37584,5512.6426
37585,5812.1235
37586,7313.6147
37587,7171.275
37588,8247.628
37589,6965.49
37590,7651.127
37591,7306.4795
37592,7183.576
37593,8241.887
37594,7642.047
37595,7159.5615
37596,7185.172
37597,8238.279
37598,7178.8506
37599,6865.914
37600,7288.6196
37601,8230.977
37602,5915.201
37603,8229.504
37604,7169.8374
37605,7099.2305
37606,7168.325
37607,7149.462
37608,6766.2256
37609,7164.5186
37610,7217.369
37611,7163.002
37612,6739.076
37613,7148.273
37614,8219.798
37615,7107.1865
37616,8218.242
37617,7266.749
37618,7160.3096
37619,8215.299
37620,7135.9346
37621,8213.76
37622,7261.1016
37623,6809.5503
37624,8211.455
37625,8210.727
37626,7150.584
37627,7149.789
37628,7254.2324
37629,7253.1113
37630,7571.3086
37631,7145.8486
37632,5523.77
37633,8203.781
37634,8201.456
37635,7020.2354
37636,7241.455
37637,7139.3877
37638,7138.6445
37639,5456.8887
37640,7135.42
37641,5098.6357
37642,7155.7295
37643,7132.145
37644,6771.801
37645,8189.546
37646,7128.8823
37647,6763.0195
37648,8185.584
37649,10225.3955
37650,8183.163
37651,7122.2476
37652,7066.5693
37653,7092.87
37654,5417.0146
37655,6745.1045
37656,5581.426
37657,7926.21
37658,7116.3574
37659,7052.734
37660,7112.956
37661,7531.7285
37662,8171.609
37663,8170.8296
37664,7195.5737
37665,5800.8467
37666,8945.65
37667,10475.223
37668,6897.926
37669,9395.526
37670,6998.5205
37671,9032.199
37672,8993.803
37673,7475.427
37674,7755.507
37675,8119.156
37676,9008.779
37677,9155.516
37678,8578.338
37679,7528.1025
37680,8097.1475
37681,7548.0635
37682,9627.731
37683,13304.801
37684,7902.927
37685,8278.979
37686,7725.0254
37687,8291.022
37688,7356.0576
37689,9901.154
37690,8092.134
37691,10083.18
37692,7055.0747
37693,6510.6816
37694,6456.31
37695,8308.9
37696,11250.264
37697,7298.0576
37698,7165.985
37699,7151.5947
37700,10108.04
37701,6242.1514
37702,8596.889
37703,6794.8916
37704,8821.988
37705,8605.289
37706,8047.958
37707,9146.518
37708,7484.6357
37709,7225.2476
37710,6637.984
37711,8408.238
37712,11567.2705
37713,7098.862
37714,7075.3906
37715,7086.8076
37716,9369.997
37717,9272.234
37718,7960.0244
37719,7259.619
37720,7380.7
37721,7232.028
37722,8422.751
37723,9845.601
37724,9597.0
37725,7466.8516
37726,7826.121
37727,7566.2383
37728,7617.2227
37729,7668.1846
37730,8208.343
37731,7818.8125
37732,7954.1787
37733,8011.0923
37734,6915.49
37735,6911.4688
37736,8095.3467
37737,8775.44
37738,8405.221
37739,6992.0625
37740,8145.4814
37741,8745.25
37742,8275.607
37743,8143.4995
37744,8356.739
37745,8740.707
37746,8238.777
37747,8218.543
37748,8815.566
37749,8383.796
37750,8321.738
37751,8858.389
37752,8418.979
37753,8805.425
37754,8388.309
37755,8303.58
37756,8453.461
37757,8422.165
37758,6936.8203
37759,8348.711
37760,8992.174
37761,8434.066
37762,6467.7275
37763,6456.2534
37764,9023.24
37765,8402.668
37766,6558.376
37767,8422.576
37768,8434.998
37769,8858.754
37770,7098.0996
37771,8428.82
37772,8406.66
37773,8939.008
37774,8419.43
37775,8768.971
37776,9071.301
37777,8466.473
37778,7172.962
37779,8384.164
37780,6015.918
37781,9052.6455
37782,8485.545
37783,8914.566
37784,9029.963
37785,8495.359
37786,8314.033
37787,9226.306
37788,8998.684
37789,8241.983
37790,8261.502
37791,9297.73
37792,8220.664
37793,6824.3145
37794,8157.6533
37795,8174.5
37796,8157.8564
37797,8122.564
37798,6401.1074
37799,8084.796
37800,9464.295
37801,8349.15
37802,7979.357
37803,8738.412
37804,7933.3477
37805,8707.098
37806,7850.294
37807,9554.521
37808,6528.76
37809,8487.264
37810,7706.5513
37811,7694.867
37812,8584.169
37813,7688.4297
37814,6904.1147
37815,9636.039
37816,6513.6406
37817,8240.158
37818,7463.4644
37819,8433.897
37820,8448.594
37821,7245.4834
37822,9731.42
37823,7414.211
37824,8489.883
37825,6062.2236
37826,8174.1255
37827,8331.641
37828,8329.694
37829,8319.291
37830,6862.7954
37831,6876.906
37832,9813.229
37833,7312.5474
37834,7254.7114
37835,7849.542
37836,8244.329
37837,7299.821
37838,7300.083
37839,6864.6426
37840,8212.214
37841,7992.0244
37842,8071.6836
37843,7310.54
37844,8045.468
37845,7316.883
37846,7328.754
37847,8158.9146
37848,8149.664
37849,7622.443
37850,6045.323
37851,7861.326
37852,9921.672
37853,7299.678
37854,6841.5356
37855,9898.398
37856,7659.085
37857,5926.2383
37858,9934.165
37859,6839.289
37860,7155.3276
37861,7696.454
37862,7990.7197
37863,9935.162
37864,7454.2393
37865,8978.588
37866,17652.248
37867,9949.248
37868,7510.0312
37869,7575.3813
37870,7534.787
37871,9947.66
37872,7568.263
37873,9953.187
37874,8213.549
37875,7517.715
37876,8034.3613
37877,9952.702
37878,8029.9487
37879,7586.8486
37880,7825.234
37881,7662.54
37882,7494.422
37883,7679.677
37884,7782.1577
37885,7489.5615
37886,7277.1494
37887,7722.2285
37888,7755.848
37889,7746.218
37890,7772.372
37891,7588.1787
37892,7486.2104
37893,7117.6816
37894,9934.893
37895,9585.354
37896,7916.5835
37897,5183.477
37898,7672.5503
37899,8281.204
37900,7852.718
37901,7777.1455
37902,7490.793
37903,9919.951
37904,9918.287
37905,7492.7534
37906,7617.89
37907,9910.885
37908,7221.275
37909,7496.432
37910,9862.658
37911,9886.761
37912,6754.282
37913,7454.581
37914,7200.5264
37915,8006.924
37916,8013.069
37917,9881.105
37918,9878.905
37919,9874.42
37920,7818.3896
37921,17308.184
37922,8053.5996
37923,7944.934
37924,9862.965
37925,9860.609
37926,9858.187
37927,8064.7144
37928,7940.2144
37929,7516.435
37930,9848.633
37931,8099.558
37932,9843.648
37933,7935.827
37934,8113.159
37935,7521.26
37936,5974.9414
37937,7931.6763
37938,4703.453
37939,7877.4976
37940,9114.786
37941,6231.6484
37942,7935.6235
37943,7926.2466
37944,8499.285
37945,9797.098
37946,8123.0454
37947,7829.3164
37948,7919.8716
37949,7919.177
37950,7290.7627
37951,7917.875
37952,7756.926
37953,7916.534
37954,7492.8447
37955,9608.965
37956,7536.773
37957,8215.3545
37958,9744.789
37959,7402.9478
37960,7908.8047
37961,8136.1562
37962,8229.4375
37963,9255.1875
37964,8202.541
37965,8235.029
37966,7904.999
37967,7542.37
37968,8238.614
37969,7489.745
37970,8576.586
37971,7894.524
37972,7926.8438
37973,9684.329
37974,8247.24
37975,6606.7227
37976,6068.0186
37977,8131.44
37978,7897.2256
37979,8128.802
37980,7896.282
37981,7895.858
37982,9604.679
37983,7894.9673
37984,7894.528
37985,9648.995
37986,9646.07
37987,6486.5195
37988,7892.4316
37989,8605.211
37990,9631.212
37991,7890.7725
37992,7890.3647
37993,8251.0
37994,9616.346
37995,7461.14
37996,7888.6826
37997,7513.91
37998,7887.959
37999,8249.169
38000,7891.2295
38001,7530.5684
38002,8247.851
38003,7552.6533
38004,7552.79
38005,8101.5283
38006,8241.734
38007,8221.275
38008,9449.207
38009,9273.083
38010,9541.828
38011,7905.1055
38012,8236.909
38013,7357.071
38014,9537.549
38015,7628.2256
38016,9529.252
38017,7878.2744
38018,8081.639
38019,6482.3066
38020,7876.9146
38021,8225.147
38022,7875.451
38023,9499.071
38024,9495.885
38025,8368.907
38026,9487.047
38027,7555.1455
38028,8378.6875
38029,8213.588
38030,8203.467
38031,7555.271
38032,8620.189
38033,9444.824
38034,7868.406
38035,8196.582
38036,7787.3477
38037,9432.963
38038,8191.0083
38039,7866.2344
38040,8188.153
38041,7865.5264
38042,7554.797
38043,9406.149
38044,8179.42
38045,6678.5283
38046,7533.4297
38047,9279.146
38048,8173.449
38049,8608.303
38050,6455.401
38051,6332.8687
38052,9376.517
38053,9373.655
38054,8162.708
38055,9367.718
38056,8055.875
38057,10071.213
38058,8600.758
38059,6372.855
38060,9350.287
38061,9347.16
38062,7738.7217
38063,8470.587
38064,9338.625
38065,6983.6675
38066,7621.4414
38067,7361.1074
38068,7852.3403
38069,9315.516
38070,7471.893
38071,9309.846
38072,9307.145
38073,9229.083
38074,9301.461
38075,7514.5146
38076,8120.943
38077,8978.024
38078,8117.6606
38079,8116.003
38080,8114.3477
38081,7846.825
38082,9279.078
38083,7778.7393
38084,7929.798
38085,7353.9683
38086,7566.3823
38087,7843.2363
38088,9257.009
38089,7840.5215
38090,9101.975
38091,8092.6465
38092,7868.8833
38093,8559.186
38094,7544.01
38095,8084.289
38096,8082.5923
38097,7542.0312
38098,16465.404
38099,8041.4585
38100,7835.6855
38101,9214.2
38102,8069.1523
38103,6081.0996
38104,7833.731
38105,8054.088
38106,7478.7354
38107,7831.7075
38108,8002.809
38109,7537.3457
38110,8054.0654
38111,9183.292
38112,7535.711
38113,7365.54
38114,9175.768
38115,7734.65
38116,8042.356
38117,7533.2197
38118,7825.032
38119,9144.07
38120,7812.659
38121,7823.3613
38122,7284.8784
38123,7679.855
38124,9148.701
38125,8025.693
38126,9143.619
38127,8010.7256
38128,7866.847
38129,6208.323
38130,7525.174
38131,8009.1836
38132,8007.556
38133,7523.622
38134,7523.1025
38135,7996.1143
38136,7667.0527
38137,7731.391
38138,7498.138
38139,8903.383
38140,7806.502
38141,7981.5435
38142,7805.342
38143,7978.34
38144,9078.041
38145,7975.1113
38146,8680.33
38147,6206.1377
38148,8452.742
38149,9065.394
38150,7509.4097
38151,7798.748
38152,7960.8135
38153,7506.865
38154,7815.0176
38155,7795.04
38156,7214.4463
38157,7644.412
38158,7793.19
38159,9001.268
38160,8428.27
38161,6160.3984
38162,7736.0557
38163,7940.5264
38164,7913.0654
38165,9027.215
38166,7874.1816
38167,7931.302
38168,7785.007
38169,6075.913
38170,7491.405
38171,8403.369
38172,7781.833
38173,7489.248
38174,7868.528
38175,7779.8906
38176,7487.0674
38177,8997.483
38178,7906.455
38179,8388.286
38180,7693.3115
38181,7481.812
38182,7902.724
38183,8983.453
38184,6095.1846
38185,7791.758
38186,7811.4434
38187,10858.094
38188,7475.744
38189,7780.9395
38190,7778.6904
38191,8966.576
38192,7764.746
38193,7854.802
38194,7762.7246
38195,7027.25
38196,7873.745
38197,7760.0283
38198,7869.3037
38199,7462.9727
38200,8919.477
38201,7866.67
38202,8942.652
38203,7459.662
38204,7861.0645
38205,8936.543
38206,7456.334
38207,7543.5264
38208,7855.502
38209,5744.7637
38210,7242.378
38211,8926.102
38212,7410.997
38213,7447.773
38214,7659.433
38215,8917.448
38216,7445.549
38217,7443.484
38218,7742.2236
38219,7792.1914
38220,8299.4375
38221,7013.5977
38222,8718.102
38223,7829.673
38224,5799.7207
38225,7737.327
38226,7736.583
38227,7823.0273
38228,7432.8296
38229,8282.912
38230,7817.6953
38231,8891.197
38232,10916.258
38233,7813.8594
38234,8271.479
38235,7809.966
38236,7575.5283
38237,7726.7983
38238,7421.963
38239,7725.349
38240,7724.67
38241,7748.55
38242,7721.8325
38243,7414.576
38244,7666.99
38245,7412.6885
38246,7767.1367
38247,7790.835
38248,7702.2695
38249,8861.545
38250,8860.336
38251,8859.039
38252,7777.875
38253,7710.417
38254,7709.583
38255,8852.021
38256,8850.883
38257,7707.5103
38258,8848.693
38259,8715.465
38260,10956.078
38261,8840.219
38262,7096.503
38263,7703.214
38264,7764.992
38265,8808.145
38266,7529.7275
38267,7677.867
38268,7498.8574
38269,7758.99
38270,7966.074
38271,7730.5796
38272,7693.791
38273,8824.773
38274,7471.3525
38275,7743.618
38276,5112.7505
38277,7371.214
38278,7369.2354
38279,8486.593
38280,7658.6626
38281,8814.555
38282,7364.246
38283,7363.087
38284,6819.118
38285,7361.243
38286,8164.584
38287,6452.265
38288,7358.2354
38289,7725.241
38290,7291.7744
38291,7444.055
38292,7705.211
38293,7660.079
38294,7716.259
38295,8146.7373
38296,7346.09
38297,8759.836
38298,8794.079
38299,8772.151
38300,8121.089
38301,7706.1904
38302,7705.1816
38303,8788.426
38304,7625.8477
38305,7698.62
38306,7331.7256
38307,7576.155
38308,7587.6406
38309,8169.1943
38310,7648.6772
38311,7620.9775
38312,5549.9463
38313,7100.329
38314,8770.393
38315,8102.053
38316,8768.699
38317,8099.21
38318,7313.0205
38319,7644.873
38320,7603.454
38321,7675.0244
38322,7672.9805
38323,7671.935
38324,7447.773
38325,7546.0195
38326,6882.7324
38327,8083.8716
38328,8082.5215
38329,8756.665
38330,7892.0176
38331,7625.204
38332,7634.259
38333,5459.238
38334,7040.497
38335,7597.332
38336,7629.6533
38337,8573.052
38338,7653.3213
38339,7147.4062
38340,8744.033
38341,5451.974
38342,8741.746
38343,7646.2188
38344,7645.207
38345,7644.179
38346,7619.6865
38347,7623.951
38348,8214.803
38349,7273.5117
38350,7272.4824
38351,7637.1323
38352,8732.924
38353,7634.156
38354,7625.911
38355,8729.724
38356,8721.102
38357,6054.495
38358,7627.176
38359,8725.008
38360,7613.3906
38361,7424.0557
38362,7604.1816
38363,7622.2573
38364,7621.2725
38365,8720.348
38366,7619.2964
38367,8718.789
38368,8717.149
38369,8014.2573
38370,7614.4062
38371,8011.66
38372,7595.537
38373,7608.029
38374,7610.467
38375,7608.547
38376,7607.5845
38377,7234.9414
38378,7603.6777
38379,7531.076
38380,7586.7964
38381,7600.8105
38382,7585.216
38383,8492.469
38384,7597.921
38385,8635.715
38386,7595.914
38387,8699.739
38388,8698.884
38389,7592.1562
38390,7217.917
38391,7484.442
38392,7215.629
38393,7541.588
38394,7573.9453
38395,7573.0947
38396,7468.1045
38397,8691.494
38398,7498.633
38399,7581.659
38400,10877.7
38401,7275.5713
38402,7566.6523
38403,7403.4873
38404,7575.0195
38405,7563.377
38406,5342.57
38407,7191.1514
38408,7558.4116
38409,7492.503
38410,5434.6333
38411,8676.859
38412,7563.6973
38413,8520.426
38414,8647.395
38415,7524.815
38416,7548.4717
38417,7556.1904
38418,8669.5205
38419,7554.2954
38420,7533.188
38421,7384.8076
38422,7547.7725
38423,7468.5713
38424,7921.3516
38425,5373.408
38426,7541.9316
38427,7542.1655
38428,7540.305
38429,7539.365
38430,7537.504
38431,7528.051
38432,5349.5103
38433,8651.499
38434,7529.1436
38435,7521.992
38436,7527.2505
38437,7727.9243
38438,8644.443
38439,7523.569
38440,5733.84
38441,6334.407
38442,7514.95
38443,7495.0938
38444,8641.4375
38445,7230.838
38446,7882.201
38447,7508.749
38448,7511.7725
38449,8635.676
38450,7872.0244
38451,7480.3013
38452,7420.117
38453,8632.086
38454,7505.93
38455,7102.301
38456,7493.3286
38457,8624.881
38458,6343.1187
38459,8623.439
38460,7494.7593
38461,7352.301
38462,7492.9023
38463,7390.668
38464,7366.559
38465,7488.2476
38466,7429.0894
38467,7486.403
38468,7065.2227
38469,7389.125
38470,8614.009
38471,7414.876
38472,8612.51
38473,7474.63
38474,7380.091
38475,8609.684
38476,7378.7944
38477,8608.209
38478,7469.8276
38479,7053.219
38480,8606.009
38481,8605.314
38482,7471.456
38483,7470.5083
38484,7463.998
38485,7463.0503
38486,7796.127
38487,7465.834
38488,5927.0527
38489,8598.7295
38490,8596.539
38491,7311.6406
38492,7453.1943
38493,7458.221
38494,7457.3584
38495,5646.616
38496,7453.5967
38497,5264.8877
38498,7377.422
38499,7449.79
38500,7019.948
38501,8585.409
38502,7446.0205
38503,7012.355
38504,8581.743
38505,10769.396
38506,8579.51
38507,7438.407
38508,7303.003
38509,7401.6797
38510,5578.024
38511,6996.884
38512,5773.9526
38513,8345.838
38514,7431.7085
38515,7309.1455
38516,7427.865
38517,7755.7983
38518,8568.928
38519,8568.221
38520,7414.6357
38521,6133.7227
38522,9774.813
38523,11879.707
38524,7603.3022
38525,10709.549
38526,7615.29
38527,10281.26
38528,10240.716
38529,8149.7837
38530,8496.07
38531,9558.971
38532,10314.391
38533,10565.375
38534,9678.116
38535,8821.865
38536,9216.356
38537,9192.48
38538,11011.413
38539,13806.117
38540,8987.375
38541,9953.201
38542,8644.963
38543,9922.404
38544,8239.924
38545,10612.264
38546,9488.626
38547,10843.862
38548,9031.073
38549,7325.949
38550,7271.919
38551,9712.381
38552,12240.618
38553,9114.178
38554,8942.96
38555,8132.3076
38556,11583.869
38557,7092.245
38558,10100.228
38559,8200.291
38560,10474.833
38561,10043.095
38562,8804.262
38563,10561.774
38564,8956.826
38565,8563.0
38566,7586.375
38567,9236.504
38568,12780.387
38569,8475.808
38570,8201.805
38571,8179.3774
38572,10871.619
38573,10804.445
38574,9104.787
38575,8380.883
38576,8273.625
38577,8369.796
38578,10137.482
38579,11608.967
38580,11385.662
38581,8658.463
38582,9204.666
38583,8764.924
38584,8817.053
38585,8868.164
38586,9436.949
38587,9018.015
38588,9159.973
38589,9222.423
38590,7965.4805
38591,7973.3066
38592,9328.182
38593,10579.71
38594,10219.195
38595,8499.938
38596,9690.496
38597,10564.398
38598,9593.307
38599,9705.207
38600,9714.477
38601,10570.278
38602,9758.404
38603,9815.203
38604,10644.34
38605,9770.104
38606,10112.731
38607,10685.035
38608,9830.381
38609,10628.537
38610,10005.875
38611,9888.14
38612,10068.865
38613,9862.111
38614,7800.452
38615,9962.851
38616,10791.729
38617,9889.704
38618,7861.148
38619,7856.768
38620,10811.631
38621,10049.912
38622,7304.7964
38623,9898.668
38624,9911.386
38625,10439.242
38626,8688.828
38627,9909.281
38628,10041.159
38629,10513.801
38630,9903.266
38631,10581.609
38632,10831.242
38633,10141.505
38634,8773.863
38635,9874.234
38636,6844.974
38637,10815.826
38638,10171.994
38639,10406.617
38640,10801.679
38641,10189.342
38642,10246.898
38643,10772.793
38644,10784.246
38645,9753.414
38646,9766.198
38647,10830.693
38648,9731.541
38649,7592.541
38650,9682.68
38651,9693.443
38652,9679.985
38653,9651.915
38654,7904.4463
38655,9622.519
38656,10952.953
38657,10048.461
38658,9543.465
38659,10661.581
38660,9510.068
38661,10647.086
38662,9450.649
38663,11014.07
38664,7285.587
38665,10240.916
38666,9348.355
38667,9340.467
38668,10587.0625
38669,9337.252
38670,8120.41
38671,11068.992
38672,8021.627
38673,10349.409
38674,9173.531
38675,10219.342
38676,10510.216
38677,9006.118
38678,11136.108
38679,9132.143
38680,9834.502
38681,6877.0327
38682,9538.611
38683,10428.463
38684,10164.353
38685,10158.669
38686,8410.665
38687,8427.542
38688,11200.74
38689,9037.991
38690,8991.6875
38691,10011.249
38692,10354.285
38693,9020.068
38694,9019.492
38695,8092.0684
38696,10323.917
38697,10125.149
38698,10194.676
38699,9025.547
38700,10006.061
38701,9030.863
38702,9041.757
38703,10270.507
38704,10260.991
38705,9580.664
38706,6755.668
38707,9895.578
38708,11313.771
38709,8988.313
38710,8049.052
38711,11298.206
38712,9771.196
38713,6723.292
38714,11332.304
38715,8041.321
38716,8164.417
38717,9780.291
38718,9889.83
38719,11340.322
38720,9183.213
38721,10075.727
38722,17667.28
38723,11362.125
38724,9254.047
38725,9415.561
38726,9286.594
38727,11369.832
38728,9331.568
38729,11380.084
38730,9393.056
38731,9617.52
38732,10155.303
38733,11387.001
38734,10152.819
38735,9653.291
38736,9907.074
38737,9462.746
38738,9592.137
38739,9487.23
38740,9758.618
38741,9587.418
38742,9247.262
38743,9548.711
38744,9597.863
38745,9592.783
38746,9622.229
38747,9445.202
38748,9588.032
38749,8924.871
38750,11404.006
38751,11142.492
38752,10046.223
38753,5778.412
38754,9557.844
38755,10339.207
38756,9741.648
38757,9677.412
38758,9602.251
38759,11405.984
38760,11406.042
38761,9607.513
38762,9542.17
38763,11405.732
38764,9132.377
38765,9617.172
38766,11378.243
38767,11395.473
38768,7839.05
38769,8901.038
38770,9087.718
38771,9973.541
38772,9982.789
38773,11402.856
38774,11402.51
38775,11401.758
38776,9981.129
38777,17624.346
38778,10043.895
38779,10176.189
38780,11399.709
38781,11399.256
38782,11398.764
38783,10070.513
38784,10182.939
38785,9671.016
38786,11396.867
38787,10113.39
38788,11395.794
38789,10189.957
38790,10134.182
38791,9684.387
38792,6658.457
38793,10197.038
38794,5840.4346
38795,10123.252
38796,10916.943
38797,7147.3037
38798,10007.848
38799,10206.93
38800,10640.473
38801,11385.24
38802,10312.045
38803,10084.303
38804,10219.344
38805,10220.652
38806,9274.016
38807,10223.338
38808,9984.26
38809,10225.892
38810,9134.865
38811,11293.711
38812,9726.995
38813,10296.797
38814,11372.784
38815,9498.453
38816,10241.879
38817,10341.516
38818,10322.922
38819,11097.614
38820,10307.486
38821,10334.261
38822,10249.486
38823,9740.52
38824,10342.061
38825,9166.282
38826,10733.28
38827,10059.921
38828,10096.17
38829,11358.47
38830,10364.225
38831,7586.76
38832,6807.4585
38833,10347.354
38834,10264.0625
38835,10345.575
38836,10265.525
38837,10266.286
38838,11326.592
38839,10267.686
38840,10268.361
38841,11350.298
38842,11349.639
38843,7454.589
38844,10271.544
38845,10767.884
38846,11346.244
38847,10273.727
38848,10274.23
38849,10394.713
38850,11342.877
38851,9609.536
38852,10275.965
38853,9685.96
38854,10276.857
38855,10400.223
38856,9944.256
38857,9683.476
38858,10402.533
38859,9750.911
38860,9750.705
38861,10326.669
38862,10408.328
38863,10393.767
38864,11280.454
38865,11193.879
38866,11324.158
38867,10104.127
38868,10410.518
38869,8983.626
38870,11324.836
38871,9926.363
38872,11323.078
38873,10280.965
38874,10307.878
38875,7453.2354
38876,10280.649
38877,10412.469
38878,10279.9375
38879,11315.998
38880,11315.205
38881,10629.732
38882,11313.122
38883,9737.529
38884,10638.787
38885,10411.975
38886,10405.698
38887,9733.55
38888,10803.074
38889,11302.593
38890,10272.874
38891,10408.835
38892,10173.997
38893,11299.53
38894,10407.392
38895,10269.534
38896,10406.58
38897,10268.328
38898,9719.234
38899,11292.308
38900,10403.861
38901,7865.3735
38902,9794.696
38903,11237.683
38904,10401.811
38905,10802.58
38906,7409.6294
38907,7221.162
38908,11283.833
38909,11282.997
38910,10397.755
38911,11281.213
38912,10307.576
38913,10635.1875
38914,10800.613
38915,7270.087
38916,11275.867
38917,11274.855
38918,10104.918
38919,10719.711
38920,11272.1455
38921,8623.082
38922,9938.545
38923,9355.719
38924,10239.078
38925,11264.451
38926,9687.98
38927,11262.498
38928,11261.569
38929,11226.561
38930,11259.564
38931,9630.154
38932,10378.544
38933,11097.143
38934,10376.836
38935,10375.958
38936,10375.076
38937,10224.154
38938,11251.379
38939,10035.273
38940,10116.413
38941,8918.502
38942,9842.691
38943,10214.017
38944,11242.801
38945,10209.308
38946,11168.689
38947,10362.869
38948,10027.519
38949,10784.219
38950,9653.455
38951,10357.875
38952,10356.834
38953,9645.707
38954,17397.021
38955,10321.327
38956,10191.853
38957,11224.588
38958,10348.391
38959,6851.748
38960,10185.961
38961,10336.262
38962,9548.858
38963,10179.893
38964,10288.672
38965,9628.641
38966,10338.416
38967,11209.99
38968,9623.211
38969,9233.033
38970,11206.233
38971,9991.508
38972,10330.311
38973,9615.098
38974,10159.434
38975,11190.393
38976,10142.712
38977,10154.435
38978,8772.248
38979,9970.421
38980,11192.023
38981,10318.223
38982,11189.244
38983,10305.446
38984,10011.083
38985,7065.0723
38986,9591.369
38987,10305.615
38988,10304.341
38989,9587.102
38990,9585.683
38991,10295.187
38992,9907.906
38993,10014.219
38994,9544.044
38995,11053.741
38996,10102.293
38997,10283.084
38998,10098.672
38999,10280.357
39000,11149.074
39001,10277.58
39002,10902.887
39003,7031.964
39004,10727.221
39005,11140.364
39006,9551.058
39007,10078.33
39008,10265.002
39009,9545.136
39010,9918.858
39011,10067.001
39012,9073.286
39013,9882.23
39014,10061.322
39015,11100.531
39016,10711.891
39017,6965.854
39018,9794.484
39019,10246.318
39020,10217.264
39021,11111.951
39022,10175.227
39023,10237.497
39024,10036.394
39025,6894.091
39026,9511.111
39027,10695.354
39028,10026.744
39029,9506.625
39030,10170.255
39031,10020.9
39032,9502.139
39033,11087.34
39034,10212.508
39035,10684.836
39036,9898.714
39037,9491.56
39038,10208.859
39039,11074.869
39040,6921.4805
39041,10082.477
39042,10106.072
39043,11521.059
39044,9479.601
39045,9848.045
39046,9843.708
39047,11059.105
39048,9975.857
39049,10156.647
39050,9969.951
39051,8688.078
39052,10177.786
39053,9962.089
39054,10172.86
39055,9455.432
39056,11022.965
39057,10169.883
39058,11035.191
39059,9449.353
39060,10163.532
39061,11028.767
39062,9443.296
39063,9741.905
39064,10157.152
39065,6360.461
39066,9094.464
39067,11017.479
39068,9373.279
39069,9428.017
39070,9915.147
39071,11007.784
39072,9486.911
39073,9420.472
39074,9911.242
39075,10083.82
39076,10613.742
39077,8289.711
39078,10873.83
39079,10126.492
39080,6529.8936
39081,9897.652
39082,9895.66
39083,10118.322
39084,9402.104
39085,10598.487
39086,10111.691
39087,10976.682
39088,11579.353
39089,10106.857
39090,10587.494
39091,10101.92
39092,9653.096
39093,9868.908
39094,9383.772
39095,9865.062
39096,9863.205
39097,10029.085
39098,9855.644
39099,9371.512
39100,9925.547
39101,9368.404
39102,10049.945
39103,10077.051
39104,9822.098
39105,10937.349
39106,10935.678
39107,10933.947
39108,10060.529
39109,9825.8125
39110,9823.809
39111,10923.965
39112,10922.309
39113,9818.416
39114,10919.04
39115,10830.744
39116,11612.34
39117,10910.84
39118,8882.818
39119,9807.514
39120,10041.786
39121,10886.531
